7d1758,127.0.0.1,GET,http://127.0.0.1:8000/,1723622890,,404,request
130fc3,127.0.0.1,GET,https://127.0.0.1:8000/,1723623016,,404,request
262431,127.0.0.1,GET,https://127.0.0.1:8000/home,1723623707,,200,request
32d87a,127.0.0.1,GET,https://127.0.0.1:8000/,1723623707,,404,request
70788c,127.0.0.1,GET,https://127.0.0.1:8000/home,1723623871,,200,request
19ea7e,127.0.0.1,GET,https://127.0.0.1:8000/home/test_persist,1723636505,2d4b2d,404,request
2d4b2d,127.0.0.1,GET,https://127.0.0.1:8000/home/test_persist,1723636505,,404,request
bd2d4b,127.0.0.1,GET,https://127.0.0.1:8000/test_persist,1723636520,6c902d,500,request
6c902d,127.0.0.1,GET,https://127.0.0.1:8000/test_persist,1723636520,,500,request
8548a9,127.0.0.1,GET,https://127.0.0.1:8000/test_persist,1723636628,,200,request
aff328,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1723636629,966d61,404,request
966d61,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1723636629,,404,request
263d2a,127.0.0.1,GET,https://127.0.0.1:8000/test_update/1,1723637486,,200,request
d62c3e,127.0.0.1,GET,https://127.0.0.1:8000/test_persist,1723637566,,200,request
51c607,127.0.0.1,GET,https://127.0.0.1:8000/test_persist,1723637589,,200,request
a76f98,127.0.0.1,GET,https://127.0.0.1:8000/test_persist,1723637597,,200,request
5fb04c,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723643652,45ed0f,500,request
45ed0f,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723643652,,500,request
317b49,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723643712,e2aa1d,500,request
e2aa1d,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723643712,,500,request
4d5d76,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723643722,,200,request
9f6be2,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723643871,,200,request
f4f576,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723643872,,200,request
d4e6fb,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723643894,,200,request
bfb014,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723643912,,200,request
068f67,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723643913,,200,request
ff6b63,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723643933,,200,request
38872a,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723644481,,200,request
53e5c9,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723644508,7e11ac,500,request
7e11ac,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723644508,,500,request
3f9194,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723644526,,200,request
ea41a1,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723644613,,200,request
3e1794,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723645341,06e204,404,request
06e204,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723645341,,404,request
0e96b2,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723645342,062790,404,request
062790,127.0.0.1,GET,https://127.0.0.1:8000/serie,1723645342,,404,request
3005d6,127.0.0.1,GET,https://127.0.0.1:8000/series,1723645348,,200,request
e0dbfc,127.0.0.1,GET,https://127.0.0.1:8000/series,1723645460,630504,500,request
630504,127.0.0.1,GET,https://127.0.0.1:8000/series,1723645460,,500,request
c21b3e,127.0.0.1,GET,https://127.0.0.1:8000/series,1723645483,,200,request
99e198,127.0.0.1,GET,https://127.0.0.1:8000/series,1723645561,,200,request
d9495f,127.0.0.1,GET,https://127.0.0.1:8000/series,1723645700,,200,request
01cd5a,127.0.0.1,GET,https://127.0.0.1:8000/series,1723645702,,200,request
6efb50,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723645739,,200,request
498630,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723645744,,200,request
